text,class
finding the right college is hard. this new database helps students choose wisely.,not_sarcasm
melania trump: 'my fat piece-of-shit husband who should go kill himself needs to stop bullying people online',sarcasm
"white attacker allegedly tells black man, 'i can kill you and nothing will happen'",not_sarcasm
what's next for jill abramson,not_sarcasm
area grandparents still have no idea what grandson does for a living,sarcasm
friday talking points -- utter foolishness,not_sarcasm
blagojevich just getting started,sarcasm
5 lessons from chibok,not_sarcasm
"Wow, you're good.
It took me 40 years to figure that one out.",sarcasm
everyone in pride parade straight,sarcasm
"You really think so? Im flattered, but I think you are wrong.",sarcasm
"Oh, EZ, so this god of yours wants to see ME, does he?
Well and good. Because when I have access to that god he is going to get an earful from me about how his people have screwed over the world.",sarcasm
"lorde writes one, her (who passed shortly and now im crying on pink line",not_sarcasm
to hope again,not_sarcasm
western washington university shuts down due to racist threat and online hate speech,not_sarcasm
i'm mourning the old kidz bop kids,not_sarcasm
this sleep condition is more common than depression,not_sarcasm
"What's going on inTown centre, alarms and sirens going off like mad",not_sarcasm
a good follow me over onsee my attempt at covering for class this semester.,sarcasm
trevor noah on trumpcare's passage in the house: f**king unbelievable,not_sarcasm
walmart limits opioid prescriptions in bid to curb epidemic,not_sarcasm
man always three ingredients away from making pancakes,sarcasm
abu ghraib inside joke lost on rest of world,sarcasm
why everyone should be making beer floats this summer,not_sarcasm
woman spends entire date wondering if this the one she'll mace,sarcasm
"the question still remains: do they really [change]? control is one thing, change is another.",not_sarcasm
if trees would simply stop producing flammable leaves climate change would not be an issue,sarcasm
"I don't get why either side thinks it matters much. There is evidence that many, many behaviors we see have genetic roots; including behaviors that are unacceptable to society. It is not like something being genetic necessarily matters one iota in terms of the morality the behavior associated with it. So it's just as strange that some feel proving gay-is-genetic will matter as it is strange that some feel that disproving it will matter. The moral issue of homosexual relations will go on regardless of the genetic debate, because quite frankly, one is not dependent on the other.",not_sarcasm
"I’ve actually given myself an angry headache reading all this shit today, I’m so upset at how we’ve allowed Meghan (and others) to be treated. Piers Morgan is an arsehole, I feel ashamed to be British and I want to see change.",not_sarcasm
protest again delays hawaii giant telescope construction,not_sarcasm
for that parent who's not the sharpest crayon in the box: a poem,not_sarcasm
expressing my love and brittney howard that is all,not_sarcasm
chris pine depressed by realization he could probably win governorship somewhere,sarcasm
"in what passages does jesus refer to his junior partner? i'm not saying he did not, rather, i'm not recalling off the top of my head any specific mention of the holy ghost by jesus.",not_sarcasm
"trump thanks supporters who sacrificed time, money, friends, family, morals, religious beliefs to be here today",sarcasm
company lacks manpower to complete newest round of layoffs,sarcasm
rookie justice gorsuch assigned to supreme court overnight shift,sarcasm
"It is difficult to reconcile evolution with Christianity - as far as I see.
 
 Evolution excludes God.",not_sarcasm
woman sensitive about that thing on her face,sarcasm
"And if we can actually doing anything about it. From what I hear on the fringes, the debate should not be about how to change or stop it, but how to change to deal with it and what we should expect as society adapts to a change in climate.",not_sarcasm
majority of time at party spent trying to figure out ride home,sarcasm
family has way too many daughters for them not to have been trying for son,sarcasm
building a child's self esteem on stage and off,not_sarcasm
"report: only one in every 150,000 dead children becomes angel",sarcasm
please just want gp can me my bridging hormones,not_sarcasm
area dad botches 'princess bride' quote,sarcasm
dont you love when just chilling your room a spider and you it but when kill it you soda all over your keyboard me too,sarcasm
5 questions i wish younger people would stop asking me,not_sarcasm
area man pretty sure it's not broken,sarcasm
airport security pig finds concealed truffles,sarcasm
'back to dock' voted most popular destination among current rowboat passengers,sarcasm
"what specifically did he say to lead you to those conclusions? i don't know what speech you heard, but i have heard romney's religion speech as well as read it, and i see nothing there that declares war on secularism, or intimated that it's only believers who offer anything of worth, or that separation of church and state is bad. (in fact he defended separation of church and state.) the text of the speech is here (among plenty of other places accessible via google search) for people to draw their own conclusions.",not_sarcasm
I have to live with my roommate for 2.5 more days and I question whether my sanity can even take that.,not_sarcasm
"Generally speaking, being labeled as hellspawn by Matthew is a good sign for any campaign. It means that the spawn in question is not likely to blame my checking account for the world's ills.",sarcasm
"Again, name one that is presented in high school. In fact, name several since you seem to think that there are several. And it really doesn't matter how many times you squeal about how you aren't talking about YEC, you are. You have been duped and you didn't even know it was going on. Why do the people of Kansas elect scientific illiterates to make decisions about science education. Why did they pay a panal of 27 scientists and science educators to write science standards, and then throw them out?",not_sarcasm
"'everything, everything' answers calls for more movies about women of color just being women",not_sarcasm
amber tamblyn's haunting poems illuminate the lives of dead actresses,not_sarcasm
"broward sheriff's deputy stole dvds, toys from walmart while in uniform: police",not_sarcasm
"duke students refuse to read 'fun home' over gay themes, nudity",not_sarcasm
finally got a shamrock shake😍☘,not_sarcasm
my goodness. i spoke to fast. :) i'll give you that one. i am shocked you even took the time to reply to my petty argument.,not_sarcasm
business is a purely private association. you mean like interracial marriage? 'social harm' is just another term for 'things i personally find distasteful'.,sarcasm
celebrity disappointed after meeting fan,sarcasm
Well that explains your anger.:p I hope you are blessed with homeliness.:) Makes your commitment easier to keep. How old are you now?,not_sarcasm
"Yes, he did avoid the issues important to me, but then, America's electorate contains a lot of religious bigots, so I was not really surprised. I think he was pretty clear where he stood on abortion rights, though. No chance of another bunch of Romish Supreme Court justices, I think.
And if you think Obama is a conservative, can I sell you a bridge in Brooklyn? He's not as liberal as some, and he certainly isn't left wing -- and no, dear, liberal and left are not synonyms, for all you reactionaries like to make the claim they are -- but look at his voting record. It would make you cringe and me applaud.
",sarcasm
"Whatever. emoticonXRolleyes I think you're making a mountain out of a molehill here, but that's up to you.",sarcasm
undercover fireman infiltrates three-alarm blaze,sarcasm
inept coworker increasingly difficult to fantasize about,sarcasm
obama to end automatic residency for cuban migrants,not_sarcasm
"Hey slim Jim what exactly was that about spelling errors and typos any way?
Pray enlighten us with your wisdom on why it matters little.
By your own reasoning and logic why would it matter if they did or not? Why would one imagine they wish to get away alive? ",sarcasm
pudgy doughboy with rosy red cheeks presses nose up against window of chocolate shop,sarcasm
a mother's personal story about her trans child and public bathrooms,not_sarcasm
"Actually, yours is founded in the imaginings of men. ""The bible"" it's called. Ours is founded on evidences so large, you'd have to be willingly ignorant not to accept them.
",sarcasm
"tina fey tells the 'most american white lady story' in new movie, 'whiskey tango foxtrot'",not_sarcasm
"Yeah, I totally believe that the solution to our healthcare crisis is to keep killing off people who can't afford treatment.",sarcasm
david geist opens up about events that brought him closer to the 'flame',not_sarcasm
"Well, you got that one exactly right. I didn't bother to watch your video. It was pretty predictable coming from you - personal attacks on creationists. I quoted YOU because of what YOU said.",sarcasm
"oh yeah i remember reading that if gay people got married heterosexuals would end up loving each other less!!! anyway the overall meaning of marriage was destroyed the moment religous people started getting divorced, if the church no longer frowns upon man splitting that which god has joined together then has the overall message of marriage not been destroyed already?",sarcasm
affordability and attainment: student success from acceptance to graduation,not_sarcasm
"I'll have you know that the abortion went without a hitch, and my uterus is perfectly healthy, thankyouverymuch (not that it is any of your emoticonXCensored business), and yes, I do plan to have a child in the future, and don't really care what you think about it.",not_sarcasm
bungling bicycle-riding robbery suspect is foiled by wet weather,not_sarcasm
Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet/facing homophobia.,not_sarcasm
The situation has nothing to do with chance. People don't have to draw cards to figure out who is going to have to kill themselves.,not_sarcasm
the bottom line: china miéville's 'this census-taker',not_sarcasm
"no they can't. their gods are the god of this world, and his name is satan. that's the problem with cults, they deceive and lead to death, not life. but i'll agree that the darkness has spiritual power, but nothing good can come of it. you know what's sad ? i'm not even surprised you would list wiccan as a valid religion that actually represents life and goodness.",not_sarcasm
"So, want to provide chapter and verse for that Archie?
Oh, and bragging about how humble you are? Classy, and completely self-defeating. LMAO",sarcasm
why pediatricians are so upset that trump rescinded daca,not_sarcasm
"Got the ball, never a pen.",not_sarcasm
'empire' releases pitbull & ne-yo songs from season 2,not_sarcasm
arizona high schools to now teach spanish entirely in english,sarcasm
fcc chief cites special occasion for allowing vaginal penetration on network sitcom,sarcasm
this election isn't about politics. it's about how america sees women.,not_sarcasm
"ever hear of an insurance company? you know, that thing that you voluntarily pay for so that if you get hurt there is money available? oh yeah, i forgot, you're a socialist so anything private is evil and greedy and government is a magical thing. ps: at the end of the day, i still know how to run my life better than you do, so keep your nose out of it.",sarcasm
You're a true original.,not_sarcasm
siri helps hero 4-year-old save his unconscious mom's life,not_sarcasm
arizona iced tea unveils new 4-foot-tall cans,sarcasm
public assured escaped convict has 24 years of rehabilitation under his belt,sarcasm
"And it could have been liberal ALIENS as well!
Oooh. Can we make them gay illegal immigrants? I like that slant!
Maybe they were talking about how he was ""terrorizing"" people with his fashion sense? 
Or maybe the ""terrorist"" comment wasn't even with regards to anything Palin said either. Maybe one of the guys thought he saw Osama bin Laden in the audience!
YOU DON'T KNOW!
emoticonXDonno
",sarcasm
god regrets never creating any two-headed snake creatures,sarcasm
There ya go again kronus. You can't refute my argument so you resort to insulting me. emoticonXFrazzled Thanks for being so consistent. emoticonXGood,sarcasm
im sorry that you think that.. maybe you should retake the test?,sarcasm
macy's parade float covered in tickets after parking on 5th avenue over holiday weekend,sarcasm
It’s “let’s how crumbs I can find szn.,sarcasm
the clever way starbucks customers are insisting 'black lives matter' is heard,not_sarcasm
radical islamist preacher anjem choudary found guilty of supporting isis,not_sarcasm
"They found that it violated their state constitutions, right? This has nothing to do with the US Constitution.",not_sarcasm
picky refugee just expects to be reunited with exact same family as before,sarcasm
"Well, I guess you can refuse to see something that's pretty obvious. It's up to you.",sarcasm
republicans outraged over redtube censoring of conservative voices,sarcasm
george h.w. bush remembered for vast contributions to aids quilting community,sarcasm
oklahoma run 'n' gun biathlon use rainbow flag target to promote event,not_sarcasm
what would make e-mail any easier? both the forum and most e-mails have spell checks. wouldn't e-mail be harder to use since referencing specific paragraphs be really difficult? sounds like trying to organize it over e-mail would be a logistical nightmare.,not_sarcasm
The development of smart farming is improving agricultural efficiency.,sarcasm
facebook is now bigger than the largest country on earth,not_sarcasm
rep. david cicilline: lgbt people are entitled to 'full equality',not_sarcasm
new study finds employee morale drastically improves after watching coworker throw fit,sarcasm
video game shopkeeper starting to get suspicious after selling 800 bombs to player,sarcasm
students watch in sympathy as teacher's humongous ass erases part of whiteboard,sarcasm
google doodle celebrates planetary discovery in the most adorable way,not_sarcasm
bath & body works scientists destroy experimental scent unfit for mankind,sarcasm
adidas unveils new running shoe for fleeing from mass shootings,sarcasm
"In case you were wondering, no one here has missed the fact that you're trying to divert attention from the real issues by beating one minor issue into the ground.",not_sarcasm
nra: 'please try to remember all the wonderful things guns do for us every day',sarcasm
the bane of my life,not_sarcasm
soap star's pattern of forming unhealthy bonds began in preschool,not_sarcasm
bush proud u.s. economic woes can still depress world markets,sarcasm
agents of change: 5 inspiring men worthy of your attention right now,not_sarcasm
what it means to seize your youth,not_sarcasm
"onion social ceo caught by law enforcement at miami airport with $800,000 in cash",sarcasm
"
Hey I know, maybe you can use the Liberal Source Watch to debunk the GAO report. emoticonXSmilie",sarcasm
"North Dakota: *has decent of weather* Mother Nature: NOW OUT THE AND BRING THE COLDEST UPON SUPER, DUPER FLAT LAND.",sarcasm
"It's funny how some people say they're anti-war, but then they support politicians who keep killing people in other countries.",sarcasm
"Well, my vaccinated therapist tested positive for Covid.  Hope she’s okay and hope my mental health hangs on for 10 extra days.",not_sarcasm
'us weekly' wins pulitzer for outstanding achievement in photoshopping a rip between divorced celebrity couple,sarcasm
man's food poisoning could realistically be traced back to any meal from past week,sarcasm
"on the anniversary of trump's inauguration, the government is shut down",not_sarcasm
teacher asks students to split into 2 groups to simulate ideal class size,sarcasm
"well, you haven't been right too often on this forum, so i'm not surprised. :)",sarcasm
What is the point of this comment? I consistently see it brought up by people of a certain political persuasion. How is this a slam against Obama? Can anyone name a recent president who didn't regularily use a teleprompter? And yet somehow the fact that Obama uses one is a sign of his ineptitude? How?,not_sarcasm
Your dull personality could kill a radio show faster than a power outage.,sarcasm
"Get a clue buddy. These far-left people are saying that if they can't have things their way (which many gays like you sound like), they will go to Canada. I just extend the offer to them to please move. We really don't need people in this country who feel like they deserve anything they want, and if they can't get it they will move. This is a democracy...the people elect public officials to represent them. You can't win every election or get everything you want, and threatening to commit suicide or move somewhere else is childish and uncalled for.
Sometimes your gayness supercedes any of your logic.",sarcasm
"I'm today that I got to something I love it already have to quit. If don't one already, this is a to your driver's because life is unfair sometimes.",not_sarcasm
salamanders bravely offer to go extinct in place of better animal,sarcasm
"oh yeah, and i'm pretty sure my display picture has pissed off a lot of people, and if it has; i'm glad ;)",not_sarcasm
george w. bush having trouble finding decent cocaine since leaving white house,sarcasm
"This entire thread should go under the heading of ""why should we give a s--t?"". 
I'm fine with questioning someones credibility or pointing out a bad argument someone mad but you don't see me wishing they were locked up. Just look at my Paul Krugman thread. I get upset with the ideas...I have no problem with him as a person and don't really know or care if he is crazy, nice, bad, etc. Nor do I want him locked up for his thoughts.
No wonder Daewoo won't post here much anymore...he was right!",sarcasm
cnn accused of ignoring certain issues on anderson cooper 340°,sarcasm
fleshlighthouse guides weary sailors home to realistic vaginal texture,sarcasm
awards given out randomly to skinny blonde women,sarcasm
What is incredible is that this is probably the most enlightened response I can expect from this crowd.,not_sarcasm
cyndi lauper: trump is a 'bum',not_sarcasm
fred willard a huge hit at counseling session,sarcasm
man with big stick to lead russia,sarcasm
"lawrence taylor's wife, lynette taylor, arrested for alleged attack on the nfl legend",not_sarcasm
department of labor study confirms your job most demanding,sarcasm
"Remember the old Adage ""know thy enemy""? emoticonXGood 
Just because I explain how one CAN fight terrorism doesn't mean that one SHOULD fight terrorism that way. Don't worry, I haven't lost my humanity, yet. emoticonXRolleyes",sarcasm
Let's cut funding to social services. What could possibly go wrong ,sarcasm
area man can't imagine life without this woman,sarcasm
investigation exposes ebay user for selling fake pulitzer medals,sarcasm
ted cruz voices support for states' right to legalize marijuana,not_sarcasm
what it means to be a 'dream director' at one of d.c.'s struggling schools,not_sarcasm
"report: consumer confidence in amorphous, indefinable idea of economy highest since 2006",sarcasm
is to be left alone.,sarcasm
'straight outta compton' is a stunning surprise,not_sarcasm
hero dog fills out hospital paperwork,sarcasm
This art me Mario Charged concept art is really nice!,not_sarcasm
So now those that are opposed to even more laws on the books and a return to Old Testament practices are considered left wing? What's this world coming too? LOL,sarcasm
"Keep rolling on the floor, Mr. Bowels. When you're sober and have your medicine for your Tourette's Syndrome, you can try rejoining the human race.",sarcasm
"Well survival of the fittest was not Darwins term- although he may of used it it the later editions of the Origin. The phase was actually coined by Herbert Spencer in 1851.Weiner could be forgiven for his statement- if he had read the first edition of the Origin (regarded as being the best version as it contains no responses to critiscsms that were levelled at the preceeding editions) he would not have come across it under Darwins name.It is moot really, as natural selection is the term that is used in this context today.",not_sarcasm
"Very proud to work for such an amazing trust, with such fab people💙",not_sarcasm
david letterman would like to depose donald trump and 'put him in a home',not_sarcasm
"I didn't answer or you didn't understand? Actually I did answer. The knee joint I described is from a bipedal hominid - there is no question about it. The skull, even though I gave it very ape-like features, is from a biped. There are many examples of what I described.",not_sarcasm
can blind auditions change the ratio of women in tech journalism?,not_sarcasm
And I suspect WW understands it about as well as you do...,sarcasm
bernie sanders says hillary clinton should cut ties with clinton foundation if elected,not_sarcasm
fox news viewers really don't like lifelong republican robert mueller,not_sarcasm
'it will never happen to me',not_sarcasm
ice cube takes down donald trump in 1 devastating tweet,not_sarcasm
"We know that now, but not because the sun rises every day, because we have identified other evidence that proves heliocentrism.The hypothesis ""the sun orbits the earth"" predicts it will rise and set every day, the hypothesis ""The earth is rotating"" predicts the same.",not_sarcasm
"handing out pills, getting drunk: new allegations surface against trump's va pick",not_sarcasm
behind Little Talkshas to the most pure of love heard in a for at least little while,not_sarcasm
Still to apply Clinic Supervisor post… https://t.co/A2JZjjHo6R,not_sarcasm
firefighter and police officer take adorable photos with their newborn,not_sarcasm
I’m at the age where i’m excited about casseroles. i’m s c a r e d,not_sarcasm
Bacon is the solution!,not_sarcasm
"are you one of the hard of understanding people? flyboy got it, even if his rationalisations were insufficient. even so, they were far superior to much of the dross you regurgitate.",sarcasm
actor receives $25 million for everyman role,sarcasm
'the chew' co-host wants her kids to know moms can be more than mothers,not_sarcasm
mara wilson on dealing with mental illness in the public eye,not_sarcasm
This guy put the clown in off and will be the one to get him sacked,not_sarcasm
"it doesn't look that cold out, reports man who doesn't have thermo-sensing eyes",sarcasm
"eric trump scolds father that he mustn't inquire about the businesses, for he's sworn not to tell",sarcasm
area man has always had soft spot for puck,sarcasm
the no-problem problem,not_sarcasm
"But, but, I am a guy. And a hunky one at that.*
*filthy lie",sarcasm
Because of lying MSM UNIONS AND ACTIVIST NURSES DOCTORS 🤬🦠😡,not_sarcasm
"Yes, he threw the ID camp a bone.   Tell us, Monty - what have the ID 'scientists' been doing to look for design?   I mean besides reading other people's research and proclaiming ""See! Design!""?",sarcasm
historical archives: a puzzle for the mind,sarcasm
"'planet earth ii' finale finally resolves will-they/won't-they storyline between snow leopard, golden eagle",sarcasm
"You are just playing dumb, right? There will be fewer technicians and fewer orders for equipment PER INSURED. Their pay will not be cut. There will be fewer of them PER INSURED. Initially the absolute volume will increase.",sarcasm
"Yes, it is. I'm actually considering moving out of the south specifically for that reason. I will miss the largemouth bass fishing....wth is a pike? ;) It's always been that bad though, now that I think about it. It's just I ignored it more when I was younger.
The sticker is moronic IMO. If they label ""evolution"" with that, they should go ahead and label every single book, TV, everyone's forehead, and every object that can hold a sticker in the entire world. Some people thing there is ""openess"" about being correct or incorrect. On some things that are opinion, sure. On reality? Not the case.
I mean, I'm not running around believing John Kerry actually won the election despite the evidence, although I certainly could, if I approached the election results with ""an open mind"". Although I could....hmmm...just have to keep it up for 4 years!
-Mach",sarcasm
clinton tosses unpledged superdelegate in trunk of car,sarcasm
old gypsy woman run over without consequence,sarcasm
"saying you have an 'anti-supernatural bias' is akin to saying you have a bias for common sense, logic and reason. why don't you believe my cup of coffee is god? because you have no proof? well, that's an easy argument to over-come; it's supernatural, so it doesn't need to obey your mundane laws. -wez",sarcasm
best buy employee wearing different colored shirt for some reason,sarcasm
tenants forced to clean apartment before telling landlord about mice,sarcasm
armchair quarterback blitzed,sarcasm
'ghost hunters' enjoys surprising 100% success rate,sarcasm
claire danes is expecting baby number two with hugh dancy,not_sarcasm
"Again, I know what a parable is.
I do appreciate your condescension, though.
",sarcasm
man approaches box of powdered doughnuts like snake discovering unguarded clutch of bird eggs,sarcasm
"The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled...",sarcasm
disillusioned hollywood sign moves back to small iowa farm town,sarcasm
"It still doesn't make sense to say that 6000 years ago was when it happened. If you believe in the biblical god then presumably you believe in prophecy, which mandates that god created the whole of time and space as one. It's a non-sequitur to say it happened 6000 years ago; that would be like you asking me 'when was that wall built?' and me replying 'Halfway along'.",not_sarcasm
“Dad where did you World Cup in “I it on own in with a pigeon”,not_sarcasm
world's largest polluters set to meet by rising sea. will climate come up?,not_sarcasm
There are ideals in this world that are better left alone.....lines that should not be crossed. Marriage is an ideal that does not need changing; doing so is crossing that line in the sand that was drawn there for a reason.,not_sarcasm
makeup do's and i prefer you don'ts,not_sarcasm
"Well let's put it this way. I really like playing baseball. So I put in a law that says everyone has to play baseball unless they're in a position where it will threaten their life. Since it's such a wonderful thing no one should have any problem with a law passed, right?",not_sarcasm
"this narrative ""protection"" require is and it implies as opposed to freedom to occupy yknow, as people.",not_sarcasm
aides gently remind hillary clinton not to refer to opponents as 'obstacles to greatness',sarcasm
strong earthquake hits western argentina,not_sarcasm
write-in candidate thought he had enough friends to win,sarcasm
hr sends out reminder email about not scrawling 'revenge' in blood in conference room,sarcasm
bernie sanders tells donald trump: stop talking about bill clinton's sex life,not_sarcasm
youtuber wastes 2 whole minutes explaining how to prep a deck for sealant as if viewer total moron,sarcasm
"well, who was the head of fema appointed by? a brief googling seems to suggest a mr. g.w. bush was responsible, it wouldn't be entirely out of the question for dubya to appoint another member of the christian right to this permission, who might be keen for christian charities to be promoted. other possible reasons are that religion is very strong in the south, and hence religious charities are more likely to have resources in the south, were the problem is. in any case, the red cross is by far the largest organisation involved, and as has already been estalbished is secular. and as i said before just because the organisations are christian doesn't necessarily mean that their workers or contributors are.",sarcasm
Said like a cruel evil person who has no concern for his fellow man.,not_sarcasm
elena kagan asked straight up: 'you got what it takes?',sarcasm
New socks review! Are they any good? Find out :) https://t.co/FQ2WHrYwd2,not_sarcasm
mom announces plans to get out some of your old baby stuff and quietly stare at it,sarcasm
"'c'mon, c'mon,' says matt damon desperately searching for own name on list of imdb user dolphinsoul60's top 100 actors",sarcasm
I'm glad I don't have to deal with any setbacks in my life.,not_sarcasm
voters in 14 states navigating new rules while trying to cast ballots,not_sarcasm
citizens to vote on young or old reagan for $15 bill,sarcasm
everytime swipe through bumble when i’m i just sad that no has same complex as me….rude 😤🙄,sarcasm
"if the presidential election were held tomorrow, i'd shoot myself",not_sarcasm
seth meyers shreds gop hypocrisy over donald trump's attacks on amazon,not_sarcasm
auto industry agrees to install brakes in suvs,sarcasm
former trump aide sam nunberg says mueller probe 'not a witch hunt',not_sarcasm
"divorced man doesn't even recognize smiling, happy family in photo that came with frame",sarcasm
" I don't know about you, but I just love the sight of blood dripping down my skin. ",sarcasm
Everything happens for a remember that,not_sarcasm
I cannot describe how nice it is to finally have a phone that has a battery that will last longer that ten minutes without needing to charge again lmao,not_sarcasm
"Sounds like a fact which has been blown out of all proportion - possibly by the pro-gun side attempting to ridicule it. It is a fact, however, that the presence of a gun can increase aggression levels in individuals.See other times I have brought this up, here (to the end of the thread) and here (again, that post till the end of the thread).",not_sarcasm
pro-choice gop senators keep voting for trump's anti-abortion judges,not_sarcasm
"Evidence, I dont need no sticking evidence. This is what I beleive, and thats it, but I will dig up some proof that supports my point.",sarcasm
the obama administration cracks down on payday lenders,not_sarcasm
what happened to my son's memory?,not_sarcasm
"But you are the accuser. I've read the Bible and I have studied religion, more than you can imagine. I have also studied biology, performed experiments and reached conclusions. The problem is that you seem unable to think for yourself.",sarcasm
i years old and i still love harry styles as much when i was,not_sarcasm
ducks only interested in man's bread,sarcasm
Good old monkeys! What can't we learn from them :)Since we are in the Creation vs Evolution section I'm guessing that your debate here is that monkeys and humans show some similar ways of thinking such as in this experiment. It does seem like further evidence that evolution did take place between our two species although it isn't a case cracker by any means.,not_sarcasm
is so good,not_sarcasm
eureka kitchen nightmares true blood falling skies hell's kitchen master chef hardball w/ chris matthews judge judy so you think you can dance,not_sarcasm
Been saying that ever since the first time I heard about creationsism.,not_sarcasm
why trumpcare is giving senate republicans heartburn,not_sarcasm
john kelly relieved trump so fucking stupid he'll believe woodward made up disparaging quotes,sarcasm
"Our side? I don't get the impression we're on the same side.Besides, I think the subject is decreasing the number of unwanted pregnancies.",not_sarcasm
I dunno. Those Priuses are so small inside and out. How much explosive compound could Hasan fit into the thing and still be able to get in and drive it?,sarcasm
"How refreshing. Sadly for you and like-minded ""patriots"", you cannot tell citizens where they ""should go"", except figuratively.",sarcasm
Meditation is a powerful tool for inner peace.,not_sarcasm
grieving losses other than death,not_sarcasm
"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.",sarcasm
leaving sandra bland alone in a cell violated clear jail protocols,not_sarcasm
"Because everyone is equal in the eyes of the law, and rightly so. As for moral standing, you see no problem with equating his immoral behaviour with your own response. Most would.",not_sarcasm
"gop congressman resigns from house freedom caucus, upset with government shutdown push",not_sarcasm
Matt Hancock is a top shagger,sarcasm
two americas for lgbt people,not_sarcasm
Tips in hospitality do not go up during the festive season despite the increase in labour.,not_sarcasm
obama has colorado appraised,sarcasm
microsoft word now includes squiggly blue line to alert writer when word is too advanced for mainstream audience,sarcasm
the gift of choice,not_sarcasm
how american sniper became a surprise mega-hit honoring america's martial culture and highlighting the futility of the iraq war,not_sarcasm
here's a delightfully awkward video about spending valentine's day alone,not_sarcasm
"resist, recruit, train and sustain",not_sarcasm
councilman calls on baltimore rappers to inspire students,not_sarcasm
eighth-grader hasn't missed a '69' joke opportunity all year,sarcasm
huffpollster: voters remain very negative about donald trump and hillary clinton,not_sarcasm
I’m so glad we keep giving mediocre artists awards just because they’re popular.,sarcasm
how prepared are directors for the challenges of the nonprofit culture?,not_sarcasm
"Lock I cant remember or from what set, ""shark attacks happen you are wet"" makes me chuckle",not_sarcasm
"Brilliant run for Ched in 2nd, his first trip to Cheltenham 🐎✈️",not_sarcasm
cast of 60 minutes suffers collective stroke,sarcasm
what do you know about the colors of nature?,not_sarcasm
"Wow… look at me… am smart!

Yes, bicycles have a carbon footprint, but it’s lower than if everyone had a car.

Also, why do people have fetish to talk about Lycra all the time…",not_sarcasm
would you rather: max rockatansky or nux from 'mad max: fury road',not_sarcasm
the rock for president? dwayne johnson now 'seriously considering' a run,not_sarcasm
Today's pre-lunch starter: jelly beans 🥰,not_sarcasm
"jailed over traffic tickets, this mother attempted suicide. here's how she got to that point.",not_sarcasm
nurse reminds elderly man she's just down the hall if he starts to die,sarcasm
could cannabis prevent childhood seizures?,not_sarcasm
u.s. takes out key iraqi bases in midnight raid,sarcasm
veteran employment is our #1 priority,not_sarcasm
jetblue is offering $49 flights in a 2-day flash sale,not_sarcasm
feels so good be home and in our,not_sarcasm
"couple stole $35,000 from missing plane victims, police say",not_sarcasm
yeah you do a bunch of talking but mostly everything you say is meaningless banter. another troll eh? check. this site has many.,sarcasm
man puts glass of water on bedside table in case he needs to make huge mess in middle of night,sarcasm
"The constitution only applies to people, not cute furry little animals. That discussion was not realistic.",not_sarcasm
the problem with paternalizing disabled people to protest donald trump,not_sarcasm
HmMMMmMM four days off for the holiday + crappy weather = mini personal writing retreat? I like it.. I like it a lot,not_sarcasm
Will for man city,sarcasm
annoying youtube algorithm not letting man forget single time he watched 14 hours straight of hitler speeches,sarcasm
"bonobo embarrassed after walking in on parents, siblings, cousins, friends, partner having sex",sarcasm
trump: 'america hasn't been stronger or more united since i first opened my eyes and created the universe',sarcasm
everyone outraged catholic priest did that thing everyone jokes about,sarcasm
new taco bell menu item ready for testing on humans,sarcasm
proud to be a total b*tch,not_sarcasm
New levels of sleep is now insignificant to In it’s a annoyance.,sarcasm
"Whenever I text Scott in the middle of the night and tell him it’s been a rough night or that I’m tired, he brings me breakfast home and this is the type of love language I’m here for 🤗",not_sarcasm
The word “legend” gets bandied about...wherever you I hope ok 😂,not_sarcasm
'hands across liechtenstein' raises $30 for liechtenstein charities,sarcasm
the room i carry with me,not_sarcasm
trump calls on congress to empower agencies to oust federal workers,not_sarcasm
"We don't know for sure. Traditionally thought to be Homer but is probably from oral tradition. Single authorship itself is disputed. Beyond that, I don't know much about it.
 
 What is your point in asking this question?",not_sarcasm
one place you won't find the confidence gap,not_sarcasm
So much for the idea of the more helpless you make yourself the safer you are eh!,sarcasm
"You resort to the Bible, just in whatever way is convenient to what you want it to say. Just like fundies do. Zardoz, the problem is that when you play devil's advocate (which you like to do), you ONLY take a fundie approach toward the scriptures. In fact, you're often more fundamentalist in the way you approach scripture than fundamentalists. You'd make a good fundie, the best of them, I suppose.",sarcasm
"pope john paul ii, longtime owner of popemobile, dead at 84",sarcasm
It's as much of a point that Phillp Johnson has. Trying to use Philip Johnson as a source about evolution is like trying to use Jack Chick as a source about Catholism.,sarcasm
trevor noah 'fires' michelle wolf from 'the daily show',not_sarcasm
eighty percent of al-qaeda no. 2s now dead,sarcasm
"lions, zebras, giraffes run off cliff shrieking en masse as shadow of melania trump's jet passes over savanna",sarcasm
This kinda suck I feel like this is a big mistake,not_sarcasm
"well if you could scientifically test for the supernatural, it wouldn't really be supernatural, would it? if some god or gods acted in ways that could be predicted and measured by scientific processes, it would be no different to any natural part of the universe.",not_sarcasm
monkfish wishes monkfish weren't all the rage,sarcasm
here's how a terrorist's son became a peace activist,not_sarcasm
